Item_Identifier,Item_Fat_Content,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Outlet_Type
FDY08,Regular,Fruits and Vegetables,140.5838,OUT013,1987,Tier 3,Supermarket Type1
DRJ59,Low Fat,Hard Drinks,37.0164,OUT018,2009,Tier 3,Supermarket Type2
FDT23,Regular,Breads,79.3986,OUT027,1985,Tier 3,Supermarket Type3
FDU15,Regular,Meat,37.8532,OUT018,2009,Tier 3,Supermarket Type2
FDT47,Regular,Breads,96.8068,OUT013,1987,Tier 3,Supermarket Type1
FDI53,Regular,Frozen Foods,162.8236,OUT019,1985,Tier 1,Grocery Store
FDR59,Regular,Breads,262.3594,OUT018,2009,Tier 3,Supermarket Type2
FDD53,Low Fat,Frozen Foods,40.4454,OUT035,2004,Tier 2,Supermarket Type1
FDY51,Low Fat,Meat,219.8798,OUT017,2007,Tier 2,Supermarket Type1
FDT04,Low Fat,Frozen Foods,37.9822,OUT049,1999,Tier 1,Supermarket Type1
FDU51,Regular,Meat,176.9028,OUT049,1999,Tier 1,Supermarket Type1
FDG14,Regular,Canned,151.7024,OUT035,2004,Tier 2,Supermarket Type1
NCU06,Low Fat,Household,231.001,OUT045,2002,Tier 2,Supermarket Type1
DRG25,Low Fat,Soft Drinks,186.024,OUT046,1997,Tier 1,Supermarket Type1
DRH49,Low Fat,Soft Drinks,83.6592,OUT035,2004,Tier 2,Supermarket Type1
FDN15,LF,Meat,139.018,OUT035,2004,Tier 2,Supermarket Type1
FDL43,Low Fat,Meat,76.267,OUT018,2009,Tier 3,Supermarket Type2
NCT18,Low Fat,Household,182.4976,OUT049,1999,Tier 1,Supermarket Type1
NCB31,Low Fat,Household,260.991,OUT013,1987,Tier 3,Supermarket Type1
FDK57,Low Fat,Snack Foods,119.144,OUT035,2004,Tier 2,Supermarket Type1
FDY04,Regular,Frozen Foods,162.921,OUT019,1985,Tier 1,Grocery Store
NCP54,Low Fat,Household,121.673,OUT046,1997,Tier 1,Supermarket Type1
FDF41,Low Fat,Frozen Foods,244.346,OUT013,1987,Tier 3,Supermarket Type1
FDM01,Regular,Breakfast,102.4332,OUT045,2002,Tier 2,Supermarket Type1
FDW03,Regular,Meat,104.3306,OUT045,2002,Tier 2,Supermarket Type1
FDF28,Regular,Frozen Foods,122.8046,OUT045,2002,Tier 2,Supermarket Type1
FDY37,Regular,Canned,142.047,OUT017,2007,Tier 2,Supermarket Type1
FDQ03,Regular,Meat,237.3248,OUT017,2007,Tier 2,Supermarket Type1
FDP51,Regular,Meat,120.0124,OUT027,1985,Tier 3,Supermarket Type3
FDJ40,Regular,Frozen Foods,110.9912,OUT017,2007,Tier 2,Supermarket Type1
FDC32,Low Fat,Fruits and Vegetables,93.4462,OUT049,1999,Tier 1,Supermarket Type1
DRI49,Low Fat,Soft Drinks,81.6276,OUT027,1985,Tier 3,Supermarket Type3
NCW54,Low Fat,Household,55.3588,OUT017,2007,Tier 2,Supermarket Type1
FDF09,Low Fat,Fruits and Vegetables,37.7848,OUT017,2007,Tier 2,Supermarket Type1
FDP45,Regular,Snack Foods,250.6724,OUT018,2009,Tier 3,Supermarket Type2
DRJ23,Low Fat,Hard Drinks,187.1872,OUT018,2009,Tier 3,Supermarket Type2
FDS59,Regular,Breads,111.157,OUT017,2007,Tier 2,Supermarket Type1
FDY08,Regular,Fruits and Vegetables,138.9838,OUT046,1997,Tier 1,Supermarket Type1
FDX16,low fat,Frozen Foods,147.805,OUT049,1999,Tier 1,Supermarket Type1
FDY16,Regular,Frozen Foods,184.7266,OUT018,2009,Tier 3,Supermarket Type2
FDK32,Regular,Fruits and Vegetables,152.8682,OUT035,2004,Tier 2,Supermarket Type1
FDQ22,LF,Snack Foods,39.3822,OUT013,1987,Tier 3,Supermarket Type1
NCC31,Low Fat,Household,155.9972,OUT018,2009,Tier 3,Supermarket Type2
FDG58,Regular,Snack Foods,153.7972,OUT049,1999,Tier 1,Supermarket Type1
DRF48,Low Fat,Soft Drinks,189.0898,OUT013,1987,Tier 3,Supermarket Type1
DRH36,Low Fat,Soft Drinks,73.3696,OUT049,1999,Tier 1,Supermarket Type1
NCR30,Low Fat,Household,75.5696,OUT035,2004,Tier 2,Supermarket Type1
FDB03,Regular,Dairy,242.2538,OUT019,1985,Tier 1,Grocery Store
FDZ28,Regular,Frozen Foods,126.1678,OUT027,1985,Tier 3,Supermarket Type3
FDR35,Low Fat,Breads,198.4742,OUT017,2007,Tier 2,Supermarket Type1
DRD15,LF,Dairy,232.6642,OUT027,1985,Tier 3,Supermarket Type3
FDJ33,Regular,Snack Foods,124.273,OUT019,1985,Tier 1,Grocery Store
FDA56,LF,Fruits and Vegetables,120.2414,OUT010,1998,Tier 3,Grocery Store
FDP56,Low Fat,Fruits and Vegetables,47.9692,OUT046,1997,Tier 1,Supermarket Type1
NCT30,Low Fat,Household,48.1718,OUT046,1997,Tier 1,Supermarket Type1
FDK15,Low Fat,Meat,100.3042,OUT017,2007,Tier 2,Supermarket Type1
FDH44,Regular,Fruits and Vegetables,146.9418,OUT018,2009,Tier 3,Supermarket Type2
FDV01,Regular,Canned,154.6314,OUT013,1987,Tier 3,Supermarket Type1
DRG03,Low Fat,Dairy,152.4998,OUT017,2007,Tier 2,Supermarket Type1
FDG50,Low Fat,Canned,89.7146,OUT027,1985,Tier 3,Supermarket Type3
FDR16,Regular,Frozen Foods,214.9218,OUT010,1998,Tier 3,Grocery Store
FDZ60,Low Fat,Baking Goods,107.8596,OUT046,1997,Tier 1,Supermarket Type1
DRG03,Low Fat,Dairy,154.2998,OUT045,2002,Tier 2,Supermarket Type1
FDS56,Regular,Fruits and Vegetables,264.0252,OUT018,2009,Tier 3,Supermarket Type2
FDU33,Regular,Snack Foods,45.2402,OUT045,2002,Tier 2,Supermarket Type1
DRD27,Low Fat,Dairy,99.1042,OUT035,2004,Tier 2,Supermarket Type1
FDW22,Regular,Snack Foods,223.1114,OUT046,1997,Tier 1,Supermarket Type1
DRA24,Regular,Soft Drinks,163.2868,OUT045,2002,Tier 2,Supermarket Type1
FDF38,Regular,Canned,38.9138,OUT049,1999,Tier 1,Supermarket Type1
FDX48,Regular,Baking Goods,154.3656,OUT013,1987,Tier 3,Supermarket Type1
FDS58,Regular,Snack Foods,160.8578,OUT018,2009,Tier 3,Supermarket Type2
FDC32,Low Fat,Fruits and Vegetables,92.9462,OUT046,1997,Tier 1,Supermarket Type1
NCQ29,Low Fat,Health and Hygiene,261.7278,OUT045,2002,Tier 2,Supermarket Type1
DRK39,Low Fat,Dairy,84.025,OUT018,2009,Tier 3,Supermarket Type2
NCS38,Low Fat,Household,114.2176,OUT017,2007,Tier 2,Supermarket Type1
DRO47,Low Fat,Hard Drinks,112.086,OUT013,1987,Tier 3,Supermarket Type1
DRG27,Low Fat,Dairy,42.3138,OUT027,1985,Tier 3,Supermarket Type3
FDC57,Regular,Fruits and Vegetables,191.482,OUT027,1985,Tier 3,Supermarket Type3
FDS55,Low Fat,Fruits and Vegetables,146.7734,OUT046,1997,Tier 1,Supermarket Type1
NCJ06,Low Fat,Household,119.8782,OUT018,2009,Tier 3,Supermarket Type2
FDO01,Regular,Breakfast,129.5994,OUT019,1985,Tier 1,Grocery Store
NCM55,Low Fat,Others,185.7924,OUT045,2002,Tier 2,Supermarket Type1
FDC52,Regular,Dairy,152.2708,OUT049,1999,Tier 1,Supermarket Type1
FDQ15,Regular,Meat,80.1276,OUT045,2002,Tier 2,Supermarket Type1
NCT30,Low Fat,Household,47.5718,OUT027,1985,Tier 3,Supermarket Type3
NCR42,Low Fat,Household,32.39,OUT027,1985,Tier 3,Supermarket Type3
FDD28,Low Fat,Frozen Foods,57.8904,OUT035,2004,Tier 2,Supermarket Type1
FDQ34,Low Fat,Snack Foods,104.5622,OUT049,1999,Tier 1,Supermarket Type1
FDZ12,Low Fat,Baking Goods,142.747,OUT027,1985,Tier 3,Supermarket Type3
DRE13,Low Fat,Soft Drinks,86.1198,OUT019,1985,Tier 1,Grocery Store
NCN07,Low Fat,Others,133.0284,OUT019,1985,Tier 1,Grocery Store
FDM28,Low Fat,Frozen Foods,180.766,OUT035,2004,Tier 2,Supermarket Type1
FDI10,Regular,Snack Foods,171.5422,OUT017,2007,Tier 2,Supermarket Type1
FDQ25,Regular,Canned,170.4422,OUT013,1987,Tier 3,Supermarket Type1
FDA38,Low Fat,Dairy,241.5538,OUT010,1998,Tier 3,Grocery Store
DRI13,Low Fat,Soft Drinks,216.5508,OUT049,1999,Tier 1,Supermarket Type1
FDY20,Regular,Fruits and Vegetables,90.2488,OUT027,1985,Tier 3,Supermarket Type3
NCZ53,Low Fat,Health and Hygiene,187.2214,OUT035,2004,Tier 2,Supermarket Type1
NCM31,Low Fat,Others,143.8154,OUT013,1987,Tier 3,Supermarket Type1
DRB01,Low Fat,Soft Drinks,189.053,OUT017,2007,Tier 2,Supermarket Type1
DRF37,Low Fat,Soft Drinks,262.091,OUT046,1997,Tier 1,Supermarket Type1
NCF42,Low Fat,Household,177.1712,OUT049,1999,Tier 1,Supermarket Type1
FDF16,LF,Frozen Foods,148.9076,OUT018,2009,Tier 3,Supermarket Type2
FDB41,Regular,Frozen Foods,47.8718,OUT013,1987,Tier 3,Supermarket Type1
FDR34,Regular,Snack Foods,227.3352,OUT013,1987,Tier 3,Supermarket Type1
FDR15,Regular,Meat,155.7314,OUT018,2009,Tier 3,Supermarket Type2
NCV42,Low Fat,Household,111.8228,OUT019,1985,Tier 1,Grocery Store
FDW51,Regular,Meat,212.056,OUT035,2004,Tier 2,Supermarket Type1
FDU36,Low Fat,Baking Goods,97.2384,OUT017,2007,Tier 2,Supermarket Type1
FDX60,Low Fat,Baking Goods,80.996,OUT049,1999,Tier 1,Supermarket Type1
FDY03,Regular,Meat,113.0202,OUT035,2004,Tier 2,Supermarket Type1
FDW55,Regular,Fruits and Vegetables,248.2092,OUT045,2002,Tier 2,Supermarket Type1
FDT01,reg,Canned,213.0902,OUT010,1998,Tier 3,Grocery Store
FDG58,Regular,Snack Foods,154.6972,OUT013,1987,Tier 3,Supermarket Type1
FDK21,Low Fat,Snack Foods,249.4408,OUT017,2007,Tier 2,Supermarket Type1
NCS41,Low Fat,Health and Hygiene,182.4608,OUT019,1985,Tier 1,Grocery Store
FDS10,Low Fat,Snack Foods,181.7318,OUT045,2002,Tier 2,Supermarket Type1
NCT53,Low Fat,Health and Hygiene,164.9526,OUT046,1997,Tier 1,Supermarket Type1
FDJ28,Low Fat,Frozen Foods,190.7162,OUT018,2009,Tier 3,Supermarket Type2
FDX44,Low Fat,Fruits and Vegetables,87.6172,OUT045,2002,Tier 2,Supermarket Type1
FDT20,Low Fat,Fruits and Vegetables,38.4164,OUT018,2009,Tier 3,Supermarket Type2
FDO44,low fat,Fruits and Vegetables,109.9228,OUT017,2007,Tier 2,Supermarket Type1
NCX17,Low Fat,Health and Hygiene,234.93,OUT049,1999,Tier 1,Supermarket Type1
FDY01,Regular,Canned,116.5834,OUT017,2007,Tier 2,Supermarket Type1
FDJ12,Regular,Baking Goods,209.5296,OUT027,1985,Tier 3,Supermarket Type3
DRK35,low fat,Hard Drinks,36.7506,OUT018,2009,Tier 3,Supermarket Type2
FDD47,Regular,Starchy Foods,168.5448,OUT019,1985,Tier 1,Grocery Store
NCM53,Low Fat,Health and Hygiene,106.228,OUT035,2004,Tier 2,Supermarket Type1
FDO45,Regular,Snack Foods,87.3856,OUT013,1987,Tier 3,Supermarket Type1
NCM42,LF,Household,109.3912,OUT010,1998,Tier 3,Grocery Store
FDE04,Regular,Frozen Foods,179.666,OUT046,1997,Tier 1,Supermarket Type1
NCI30,Low Fat,Household,247.846,OUT027,1985,Tier 3,Supermarket Type3
FDZ19,Low Fat,Fruits and Vegetables,174.6712,OUT013,1987,Tier 3,Supermarket Type1
FDW57,Regular,Snack Foods,177.5028,OUT013,1987,Tier 3,Supermarket Type1
FDA25,Regular,Canned,102.299,OUT013,1987,Tier 3,Supermarket Type1
FDT22,LF,Snack Foods,59.022,OUT046,1997,Tier 1,Supermarket Type1
FDP51,Regular,Meat,118.9124,OUT013,1987,Tier 3,Supermarket Type1
FDD48,Low Fat,Baking Goods,116.1176,OUT027,1985,Tier 3,Supermarket Type3
FDY39,Regular,Meat,182.7608,OUT035,2004,Tier 2,Supermarket Type1
FDO48,Regular,Baking Goods,221.9456,OUT010,1998,Tier 3,Grocery Store
FDD23,reg,Starchy Foods,185.5898,OUT027,1985,Tier 3,Supermarket Type3
DRN35,Low Fat,Hard Drinks,36.9532,OUT027,1985,Tier 3,Supermarket Type3
FDT01,Regular,Canned,214.0902,OUT035,2004,Tier 2,Supermarket Type1
FDC20,LF,Fruits and Vegetables,54.6272,OUT010,1998,Tier 3,Grocery Store
DRJ35,low fat,Hard Drinks,62.1878,OUT035,2004,Tier 2,Supermarket Type1
FDB32,Low Fat,Fruits and Vegetables,93.6778,OUT046,1997,Tier 1,Supermarket Type1
FDL24,Regular,Baking Goods,173.2422,OUT046,1997,Tier 1,Supermarket Type1
NCV42,LF,Household,112.5228,OUT035,2004,Tier 2,Supermarket Type1
FDZ46,Low Fat,Snack Foods,109.2228,OUT046,1997,Tier 1,Supermarket Type1
FDC15,Low Fat,Dairy,155.7288,OUT013,1987,Tier 3,Supermarket Type1
FDD08,LF,Fruits and Vegetables,37.8506,OUT019,1985,Tier 1,Grocery Store
FDY50,Low Fat,Dairy,88.8172,OUT049,1999,Tier 1,Supermarket Type1
FDD36,Low Fat,Baking Goods,119.1124,OUT013,1987,Tier 3,Supermarket Type1
FDG57,Low Fat,Fruits and Vegetables,48.8034,OUT027,1985,Tier 3,Supermarket Type3
FDL21,Regular,Snack Foods,40.848,OUT018,2009,Tier 3,Supermarket Type2
FDN16,Regular,Frozen Foods,101.999,OUT027,1985,Tier 3,Supermarket Type3
FDJ09,LF,Snack Foods,45.5744,OUT027,1985,Tier 3,Supermarket Type3
FDS01,Low Fat,Canned,179.3686,OUT010,1998,Tier 3,Grocery Store
FDV33,Regular,Snack Foods,260.2304,OUT017,2007,Tier 2,Supermarket Type1
DRE12,Low Fat,Soft Drinks,114.186,OUT017,2007,Tier 2,Supermarket Type1
FDR07,Low Fat,Fruits and Vegetables,97.2094,OUT013,1987,Tier 3,Supermarket Type1
FDP48,Regular,Baking Goods,183.895,OUT010,1998,Tier 3,Grocery Store
NCB55,Low Fat,Household,57.8562,OUT035,2004,Tier 2,Supermarket Type1
FDQ08,Regular,Fruits and Vegetables,59.6536,OUT013,1987,Tier 3,Supermarket Type1
FDR34,Regular,Snack Foods,230.8352,OUT035,2004,Tier 2,Supermarket Type1
FDO33,Low Fat,Snack Foods,112.2518,OUT046,1997,Tier 1,Supermarket Type1
FDP13,Regular,Canned,38.448,OUT045,2002,Tier 2,Supermarket Type1
FDX12,Regular,Baking Goods,243.0196,OUT049,1999,Tier 1,Supermarket Type1
NCT06,Low Fat,Household,166.3842,OUT049,1999,Tier 1,Supermarket Type1
FDR16,Regular,Frozen Foods,213.7218,OUT019,1985,Tier 1,Grocery Store
FDE36,reg,Baking Goods,165.0868,OUT046,1997,Tier 1,Supermarket Type1
FDZ36,Regular,Baking Goods,184.924,OUT049,1999,Tier 1,Supermarket Type1
FDV13,Regular,Canned,87.9856,OUT045,2002,Tier 2,Supermarket Type1
NCZ17,Low Fat,Health and Hygiene,36.2506,OUT035,2004,Tier 2,Supermarket Type1
FDU56,Low Fat,Fruits and Vegetables,183.5266,OUT045,2002,Tier 2,Supermarket Type1
FDM09,Regular,Snack Foods,170.779,OUT035,2004,Tier 2,Supermarket Type1
FDV02,Low Fat,Dairy,171.9106,OUT017,2007,Tier 2,Supermarket Type1
FDS34,reg,Snack Foods,112.8518,OUT018,2009,Tier 3,Supermarket Type2
FDA11,Low Fat,Baking Goods,95.3436,OUT049,1999,Tier 1,Supermarket Type1
FDP09,Low Fat,Snack Foods,211.7902,OUT017,2007,Tier 2,Supermarket Type1
FDB29,Regular,Frozen Foods,114.4176,OUT027,1985,Tier 3,Supermarket Type3
FDT19,Regular,Fruits and Vegetables,172.808,OUT017,2007,Tier 2,Supermarket Type1
DRH15,Low Fat,Dairy,44.2428,OUT017,2007,Tier 2,Supermarket Type1
FDY38,Regular,Dairy,233.93,OUT046,1997,Tier 1,Supermarket Type1
FDF14,Low Fat,Canned,151.834,OUT027,1985,Tier 3,Supermarket Type3
FDN48,Low Fat,Baking Goods,93.2804,OUT010,1998,Tier 3,Grocery Store
FDQ12,Low Fat,Baking Goods,230.701,OUT013,1987,Tier 3,Supermarket Type1
NCJ43,Low Fat,Household,172.9396,OUT045,2002,Tier 2,Supermarket Type1
FDE17,Regular,Frozen Foods,152.3366,OUT019,1985,Tier 1,Grocery Store
FDB05,Low Fat,Frozen Foods,248.8776,OUT035,2004,Tier 2,Supermarket Type1
FDH10,Low Fat,Snack Foods,192.8478,OUT045,2002,Tier 2,Supermarket Type1
NCR06,Low Fat,Household,40.8112,OUT017,2007,Tier 2,Supermarket Type1
FDU32,Low Fat,Fruits and Vegetables,121.4414,OUT018,2009,Tier 3,Supermarket Type2
FDD56,Regular,Fruits and Vegetables,173.6054,OUT049,1999,Tier 1,Supermarket Type1
FDO36,Low Fat,Baking Goods,181.466,OUT018,2009,Tier 3,Supermarket Type2
FDH16,Low Fat,Frozen Foods,91.583,OUT010,1998,Tier 3,Grocery Store
FDX10,Regular,Snack Foods,35.5874,OUT018,2009,Tier 3,Supermarket Type2
FDZ37,Regular,Canned,88.0198,OUT017,2007,Tier 2,Supermarket Type1
FDU31,Regular,Fruits and Vegetables,217.8508,OUT010,1998,Tier 3,Grocery Store
DRC49,LF,Soft Drinks,141.8128,OUT049,1999,Tier 1,Supermarket Type1
FDL15,Low Fat,Meat,152.5682,OUT045,2002,Tier 2,Supermarket Type1
FDN32,Low Fat,Fruits and Vegetables,186.0266,OUT019,1985,Tier 1,Grocery Store
DRH59,Low Fat,Hard Drinks,74.138,OUT027,1985,Tier 3,Supermarket Type3
NCU29,Low Fat,Health and Hygiene,147.476,OUT049,1999,Tier 1,Supermarket Type1
FDR37,Regular,Breakfast,183.7292,OUT019,1985,Tier 1,Grocery Store
FDS14,Low Fat,Dairy,156.9288,OUT018,2009,Tier 3,Supermarket Type2
FDU02,Low Fat,Dairy,227.2352,OUT027,1985,Tier 3,Supermarket Type3
FDJ08,Low Fat,Fruits and Vegetables,192.7846,OUT035,2004,Tier 2,Supermarket Type1
NCZ06,Low Fat,Household,253.8698,OUT045,2002,Tier 2,Supermarket Type1
FDO31,Regular,Fruits and Vegetables,81.396,OUT049,1999,Tier 1,Supermarket Type1
FDH31,Regular,Meat,101.2042,OUT018,2009,Tier 3,Supermarket Type2
FDS58,Regular,Snack Foods,159.7578,OUT017,2007,Tier 2,Supermarket Type1
NCA53,Low Fat,Health and Hygiene,48.9034,OUT027,1985,Tier 3,Supermarket Type3
FDF50,Low Fat,Canned,197.7768,OUT046,1997,Tier 1,Supermarket Type1
NCW42,Low Fat,Household,222.6456,OUT049,1999,Tier 1,Supermarket Type1
NCQ17,Low Fat,Health and Hygiene,156.163,OUT045,2002,Tier 2,Supermarket Type1
FDK51,Low Fat,Dairy,264.0884,OUT018,2009,Tier 3,Supermarket Type2
NCW41,Low Fat,Health and Hygiene,157.1604,OUT010,1998,Tier 3,Grocery Store
NCR29,Low Fat,Health and Hygiene,54.993,OUT017,2007,Tier 2,Supermarket Type1
FDB08,Low Fat,Fruits and Vegetables,158.8578,OUT019,1985,Tier 1,Grocery Store
FDA40,Regular,Frozen Foods,85.8856,OUT027,1985,Tier 3,Supermarket Type3
FDL14,Regular,Canned,157.6972,OUT018,2009,Tier 3,Supermarket Type2
FDB47,Low Fat,Snack Foods,207.4612,OUT046,1997,Tier 1,Supermarket Type1
FDO03,Regular,Meat,228.3352,OUT035,2004,Tier 2,Supermarket Type1
DRK13,Low Fat,Soft Drinks,197.7084,OUT019,1985,Tier 1,Grocery Store
FDX13,Low Fat,Canned,248.3092,OUT010,1998,Tier 3,Grocery Store
FDF52,Low Fat,Frozen Foods,183.0292,OUT046,1997,Tier 1,Supermarket Type1
FDT11,Regular,Breads,188.4556,OUT013,1987,Tier 3,Supermarket Type1
FDB08,Low Fat,Fruits and Vegetables,160.1578,OUT013,1987,Tier 3,Supermarket Type1
FDQ28,Regular,Frozen Foods,155.6656,OUT018,2009,Tier 3,Supermarket Type2
FDD29,Low Fat,Frozen Foods,252.6698,OUT045,2002,Tier 2,Supermarket Type1
NCQ29,Low Fat,Health and Hygiene,261.7278,OUT027,1985,Tier 3,Supermarket Type3
NCO02,Low Fat,Others,65.2142,OUT013,1987,Tier 3,Supermarket Type1
FDR56,Regular,Fruits and Vegetables,195.8768,OUT010,1998,Tier 3,Grocery Store
NCM54,Low Fat,Household,125.2678,OUT049,1999,Tier 1,Supermarket Type1
FDP51,Regular,Meat,116.8124,OUT035,2004,Tier 2,Supermarket Type1
FDT38,Low Fat,Dairy,84.7566,OUT013,1987,Tier 3,Supermarket Type1
FDZ20,Low Fat,Fruits and Vegetables,253.3356,OUT018,2009,Tier 3,Supermarket Type2
FDJ53,Low Fat,Frozen Foods,120.6098,OUT013,1987,Tier 3,Supermarket Type1
FDX13,Low Fat,Canned,249.2092,OUT049,1999,Tier 1,Supermarket Type1
FDP58,Low Fat,Snack Foods,220.4482,OUT035,2004,Tier 2,Supermarket Type1
NCK31,Low Fat,Others,51.9666,OUT019,1985,Tier 1,Grocery Store
FDA35,Regular,Baking Goods,123.2072,OUT018,2009,Tier 3,Supermarket Type2
FDV37,Regular,Canned,198.7426,OUT018,2009,Tier 3,Supermarket Type2
NCO07,Low Fat,Others,213.656,OUT027,1985,Tier 3,Supermarket Type3
FDA20,Low Fat,Fruits and Vegetables,187.324,OUT045,2002,Tier 2,Supermarket Type1
FDZ59,Regular,Baking Goods,168.45,OUT035,2004,Tier 2,Supermarket Type1
NCY17,Low Fat,Health and Hygiene,44.9086,OUT017,2007,Tier 2,Supermarket Type1
FDQ28,Regular,Frozen Foods,153.1656,OUT035,2004,Tier 2,Supermarket Type1
FDV35,Low Fat,Breads,154.6314,OUT017,2007,Tier 2,Supermarket Type1
FDQ36,Regular,Baking Goods,35.2848,OUT013,1987,Tier 3,Supermarket Type1
FDD34,Low Fat,Snack Foods,163.121,OUT018,2009,Tier 3,Supermarket Type2
FDK51,Low Fat,Dairy,265.0884,OUT045,2002,Tier 2,Supermarket Type1
FDV31,LF,Fruits and Vegetables,175.637,OUT035,2004,Tier 2,Supermarket Type1
FDR04,Low Fat,Frozen Foods,95.9068,OUT035,2004,Tier 2,Supermarket Type1
FDR14,Low Fat,Dairy,55.5298,OUT049,1999,Tier 1,Supermarket Type1
DRC36,Regular,Soft Drinks,174.4054,OUT010,1998,Tier 3,Grocery Store
FDE39,Low Fat,Dairy,120.6782,OUT019,1985,Tier 1,Grocery Store
FDP57,Low Fat,Snack Foods,104.399,OUT049,1999,Tier 1,Supermarket Type1
FDE57,Low Fat,Fruits and Vegetables,141.2154,OUT046,1997,Tier 1,Supermarket Type1
NCN18,Low Fat,Household,111.4544,OUT046,1997,Tier 1,Supermarket Type1
NCQ05,Low Fat,Health and Hygiene,150.0708,OUT018,2009,Tier 3,Supermarket Type2
FDW47,LF,Breads,119.9414,OUT035,2004,Tier 2,Supermarket Type1
FDV46,Low Fat,Snack Foods,137.818,OUT035,2004,Tier 2,Supermarket Type1
NCP29,Low Fat,Health and Hygiene,62.8168,OUT045,2002,Tier 2,Supermarket Type1
FDE09,Low Fat,Fruits and Vegetables,110.5228,OUT018,2009,Tier 3,Supermarket Type2
NCU06,Low Fat,Household,229.801,OUT027,1985,Tier 3,Supermarket Type3
FDT19,Regular,Fruits and Vegetables,173.708,OUT010,1998,Tier 3,Grocery Store
DRF15,Low Fat,Dairy,152.234,OUT017,2007,Tier 2,Supermarket Type1
DRI51,Low Fat,Dairy,170.2764,OUT013,1987,Tier 3,Supermarket Type1
NCX54,Low Fat,Household,104.2622,OUT013,1987,Tier 3,Supermarket Type1
DRE01,Low Fat,Soft Drinks,241.5512,OUT013,1987,Tier 3,Supermarket Type1
NCB07,Low Fat,Household,195.511,OUT045,2002,Tier 2,Supermarket Type1
FDU50,Regular,Dairy,114.1176,OUT035,2004,Tier 2,Supermarket Type1
FDG40,Low Fat,Frozen Foods,34.1558,OUT035,2004,Tier 2,Supermarket Type1
FDW10,Low Fat,Snack Foods,175.637,OUT018,2009,Tier 3,Supermarket Type2
FDX51,Regular,Meat,194.1452,OUT013,1987,Tier 3,Supermarket Type1
NCP17,Low Fat,Health and Hygiene,63.1168,OUT045,2002,Tier 2,Supermarket Type1
FDP21,reg,Snack Foods,187.7872,OUT035,2004,Tier 2,Supermarket Type1
FDL04,Low Fat,Frozen Foods,105.2622,OUT045,2002,Tier 2,Supermarket Type1
FDV23,Low Fat,Breads,123.1046,OUT013,1987,Tier 3,Supermarket Type1
FDF24,Regular,Baking Goods,81.1934,OUT046,1997,Tier 1,Supermarket Type1
FDH56,Regular,Fruits and Vegetables,113.8492,OUT027,1985,Tier 3,Supermarket Type3
FDB51,Low Fat,Dairy,61.5852,OUT049,1999,Tier 1,Supermarket Type1
FDI58,Regular,Snack Foods,95.112,OUT027,1985,Tier 3,Supermarket Type3
FDR20,Regular,Fruits and Vegetables,46.9744,OUT013,1987,Tier 3,Supermarket Type1
FDC51,Regular,Dairy,122.973,OUT018,2009,Tier 3,Supermarket Type2
FDB16,Low Fat,Dairy,86.2198,OUT027,1985,Tier 3,Supermarket Type3
FDE40,Regular,Dairy,60.5194,OUT049,1999,Tier 1,Supermarket Type1
NCM17,Low Fat,Health and Hygiene,43.7086,OUT035,2004,Tier 2,Supermarket Type1
FDU56,Low Fat,Fruits and Vegetables,185.3266,OUT035,2004,Tier 2,Supermarket Type1
FDS32,Regular,Fruits and Vegetables,140.9838,OUT019,1985,Tier 1,Grocery Store
FDX02,Low Fat,Dairy,224.3404,OUT049,1999,Tier 1,Supermarket Type1
FDT39,reg,Meat,152.7366,OUT027,1985,Tier 3,Supermarket Type3
FDE35,Regular,Starchy Foods,56.9904,OUT017,2007,Tier 2,Supermarket Type1
NCI42,Low Fat,Household,210.1954,OUT019,1985,Tier 1,Grocery Store
DRL23,Low Fat,Hard Drinks,105.7938,OUT046,1997,Tier 1,Supermarket Type1
FDA10,Low Fat,Snack Foods,122.2072,OUT046,1997,Tier 1,Supermarket Type1
FDA11,Low Fat,Baking Goods,95.6436,OUT013,1987,Tier 3,Supermarket Type1
NCM06,low fat,Household,154.7656,OUT046,1997,Tier 1,Supermarket Type1
NCT05,Low Fat,Health and Hygiene,257.5672,OUT035,2004,Tier 2,Supermarket Type1
NCQ02,Low Fat,Household,186.2556,OUT010,1998,Tier 3,Grocery Store
NCY06,Low Fat,Household,129.6968,OUT049,1999,Tier 1,Supermarket Type1
FDY56,Regular,Fruits and Vegetables,224.7062,OUT035,2004,Tier 2,Supermarket Type1
FDL02,Regular,Canned,104.5622,OUT035,2004,Tier 2,Supermarket Type1
NCI06,LF,Household,178.366,OUT035,2004,Tier 2,Supermarket Type1
FDQ14,Low Fat,Dairy,150.105,OUT045,2002,Tier 2,Supermarket Type1
FDQ12,Low Fat,Baking Goods,228.301,OUT017,2007,Tier 2,Supermarket Type1
FDP36,Regular,Baking Goods,48.6008,OUT046,1997,Tier 1,Supermarket Type1
FDK21,Low Fat,Snack Foods,250.8408,OUT027,1985,Tier 3,Supermarket Type3
FDO40,Low Fat,Frozen Foods,147.8392,OUT045,2002,Tier 2,Supermarket Type1
NCK54,low fat,Household,117.515,OUT019,1985,Tier 1,Grocery Store
FDY09,Low Fat,Snack Foods,176.8054,OUT018,2009,Tier 3,Supermarket Type2
